id,label
2436,dog
2437,automobile
2438,deer
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,bird
2446,automobile
2447,truck
2448,dog
2449,cat
2450,cat
2451,dog
2452,automobile
2453,deer
2454,bird
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,frog
2463,airplane
2464,deer
2465,cat
2466,dog
2467,dog
2468,automobile
2469,frog
2470,horse
2471,bird
2472,ship
2473,dog
2474,truck
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,bird
2483,bird
2484,ship
2485,deer
2486,frog
2487,automobile
2488,deer
2489,dog
2490,cat
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,truck
2497,horse
2498,truck
2499,airplane
2500,cat
2501,cat
2502,horse
2503,airplane
2504,truck
2505,frog
2506,dog
2507,frog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,airplane
2514,bird
2515,frog
2516,truck
2517,truck
2518,dog
2519,deer
2520,frog
2521,deer
2522,dog
2523,ship
2524,deer
2525,cat
2526,truck
2527,truck
2528,bird
2529,ship
2530,truck
2531,automobile
2532,bird
2533,horse
2534,truck
2535,frog
2536,bird
2537,frog
2538,deer
2539,cat
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,dog
2558,cat
2559,automobile
2560,deer
2561,cat
2562,dog
2563,horse
2564,truck
2565,dog
2566,airplane
2567,truck
2568,horse
2569,automobile
2570,cat
2571,cat
2572,dog
2573,horse
2574,dog
2575,dog
2576,cat
2577,deer
2578,bird
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,airplane
2585,dog
2586,cat
2587,cat
2588,airplane
2589,automobile
2590,deer
2591,truck
2592,cat
2593,truck
2594,truck
2595,dog
2596,frog
2597,dog
2598,airplane
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,cat
2605,ship
2606,frog
2607,frog
2608,ship
2609,cat
2610,deer
2611,ship
2612,bird
2613,truck
2614,dog
2615,dog
2616,bird
2617,horse
2618,bird
2619,cat
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,truck
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,dog
2632,automobile
2633,deer
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,airplane
2642,ship
2643,truck
2644,frog
2645,airplane
2646,ship
2647,frog
2648,dog
2649,truck
2650,ship
2651,frog
2652,dog
2653,truck
2654,frog
2655,deer
2656,cat
2657,horse
2658,cat
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,frog
2666,ship
2667,automobile
2668,cat
2669,horse
2670,truck
2671,truck
2672,frog
2673,frog
2674,frog
2675,cat
2676,frog
2677,frog
2678,truck
2679,airplane
2680,horse
2681,deer
2682,automobile
2683,truck
2684,horse
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,airplane
2694,truck
2695,cat
2696,cat
2697,bird
2698,automobile
2699,horse
2700,cat
2701,deer
2702,deer
2703,bird
2704,truck
2705,deer
2706,dog
2707,frog
2708,dog
2709,truck
2710,frog
2711,ship
2712,horse
2713,automobile
2714,cat
2715,frog
2716,dog
2717,dog
2718,frog
2719,cat
2720,cat
2721,frog
2722,deer
2723,dog
2724,truck
2725,truck
2726,ship
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,dog
2733,airplane
2734,truck
2735,truck
2736,truck
2737,cat
2738,ship
2739,airplane
2740,frog
2741,truck
2742,deer
2743,cat
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,truck
2750,truck
2751,bird
2752,bird
2753,frog
2754,airplane
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,truck
2767,cat
2768,frog
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,automobile
2777,deer
2778,bird
2779,truck
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,dog
2786,horse
2787,cat
2788,truck
2789,airplane
2790,truck
2791,deer
2792,bird
2793,deer
2794,dog
2795,airplane
2796,cat
2797,cat
2798,frog
2799,automobile
2800,dog
2801,deer
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,cat
2813,deer
2814,cat
2815,horse
2816,cat
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,horse
2822,bird
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,truck
2832,cat
2833,dog
2834,ship
2835,cat
2836,cat
2837,bird
2838,dog
2839,truck
2840,cat
2841,automobile
2842,dog
2843,ship
2844,frog
2845,truck
2846,automobile
2847,cat
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,truck
2854,frog
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,deer
2865,ship
2866,frog
2867,dog
2868,deer
2869,horse
2870,cat
2871,automobile
2872,frog
2873,horse
2874,dog
2875,frog
2876,cat
2877,truck
2878,cat
2879,cat
2880,cat
2881,ship
2882,dog
2883,deer
2884,dog
2885,horse
2886,frog
2887,dog
2888,cat
2889,ship
2890,dog
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,dog
2897,dog
2898,frog
2899,deer
2900,frog
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,cat
2907,dog
2908,ship
2909,deer
2910,frog
2911,airplane
2912,horse
2913,truck
2914,horse
2915,deer
2916,airplane
2917,dog
2918,truck
2919,frog
2920,deer
2921,automobile
2922,horse
2923,frog
2924,cat
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,horse
2938,truck
2939,deer
2940,bird
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,cat
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,deer
2974,bird
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,frog
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,frog
3003,automobile
3004,truck
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,deer
3014,airplane
3015,bird
3016,cat
3017,ship
3018,automobile
3019,frog
3020,bird
3021,frog
3022,horse
3023,airplane
3024,airplane
3025,dog
3026,frog
3027,truck
3028,dog
3029,dog
3030,airplane
3031,airplane
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,deer
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,deer
3045,bird
3046,frog
3047,truck
3048,ship
3049,truck
3050,bird
3051,cat
3052,frog
3053,horse
3054,automobile
3055,frog
3056,automobile
3057,horse
3058,horse
3059,truck
3060,dog
3061,truck
3062,ship
3063,truck
3064,ship
3065,dog
3066,ship
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,cat
3074,bird
3075,frog
3076,cat
3077,horse
3078,automobile
3079,frog
3080,bird
3081,cat
3082,frog
3083,ship
3084,frog
3085,frog
3086,ship
3087,truck
3088,dog
3089,ship
3090,cat
3091,dog
3092,bird
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,bird
3101,deer
3102,cat
3103,bird
3104,frog
3105,deer
3106,truck
3107,airplane
3108,dog
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,truck
3115,deer
3116,truck
3117,ship
3118,automobile
3119,cat
3120,deer
3121,truck
3122,cat
3123,cat
3124,dog
3125,bird
3126,dog
3127,deer
3128,ship
3129,bird
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,airplane
3135,automobile
3136,dog
3137,cat
3138,deer
3139,dog
3140,cat
3141,dog
3142,deer
3143,horse
3144,dog
3145,horse
3146,dog
3147,frog
3148,cat
3149,truck
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,frog
3156,deer
3157,ship
3158,truck
3159,airplane
3160,truck
3161,ship
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,bird
3170,dog
3171,dog
3172,airplane
3173,frog
3174,dog
3175,automobile
3176,deer
3177,dog
3178,truck
3179,dog
3180,cat
3181,cat
3182,dog
3183,automobile
3184,frog
3185,ship
3186,frog
3187,frog
3188,dog
3189,ship
3190,airplane
3191,automobile
3192,cat
3193,dog
3194,bird
3195,truck
3196,truck
3197,bird
3198,dog
3199,dog
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,truck
3207,airplane
3208,frog
3209,dog
3210,deer
3211,automobile
3212,cat
3213,horse
3214,bird
3215,dog
3216,bird
3217,cat
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,truck
3235,cat
3236,automobile
3237,frog
3238,dog
3239,cat
3240,truck
3241,horse
3242,truck
3243,bird
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,frog
3258,dog
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,truck
3270,frog
3271,bird
3272,deer
3273,cat
3274,dog
3275,truck
3276,automobile
3277,bird
3278,automobile
3279,deer
3280,deer
3281,frog
3282,deer
3283,frog
3284,cat
3285,dog
3286,ship
3287,automobile
3288,truck
3289,airplane
3290,ship
3291,airplane
3292,cat
3293,truck
3294,airplane
3295,horse
3296,cat
3297,ship
3298,ship
3299,bird
3300,ship
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,dog
3307,truck
3308,truck
3309,airplane
3310,airplane
3311,truck
3312,cat
3313,truck
3314,frog
3315,frog
3316,truck
3317,ship
3318,automobile
3319,automobile
3320,cat
3321,cat
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,dog
3328,ship
3329,cat
3330,frog
3331,horse
3332,bird
3333,frog
3334,deer
3335,dog
3336,truck
3337,horse
3338,frog
3339,automobile
3340,automobile
3341,frog
3342,cat
3343,cat
3344,deer
3345,airplane
3346,bird
3347,airplane
3348,dog
3349,truck
3350,airplane
3351,frog
3352,ship
3353,deer
3354,deer
3355,cat
3356,bird
3357,frog
3358,dog
3359,deer
3360,dog
3361,frog
3362,frog
3363,truck
3364,frog
3365,cat
3366,truck
3367,dog
3368,frog
3369,ship
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,frog
3376,airplane
3377,ship
3378,truck
3379,automobile
3380,dog
3381,frog
3382,dog
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,truck
3392,deer
3393,ship
3394,airplane
3395,deer
3396,cat
3397,dog
3398,automobile
3399,cat
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,bird
3407,frog
3408,airplane
3409,truck
3410,truck
3411,bird
3412,horse
3413,bird
3414,deer
3415,cat
3416,truck
3417,truck
3418,truck
3419,airplane
3420,frog
3421,automobile
3422,dog
3423,automobile
3424,cat
3425,ship
3426,frog
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,dog
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,automobile
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,automobile
3452,cat
3453,bird
3454,horse
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,dog
3463,deer
3464,ship
3465,deer
3466,dog
3467,cat
3468,frog
3469,frog
3470,airplane
3471,frog
3472,airplane
3473,truck
3474,frog
3475,truck
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,truck
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,cat
3493,truck
3494,automobile
3495,frog
3496,deer
3497,airplane
3498,bird
3499,cat
3500,dog
3501,bird
3502,cat
3503,ship
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,automobile
3513,bird
3514,cat
3515,cat
3516,bird
3517,cat
3518,deer
3519,cat
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,cat
3526,frog
3527,cat
3528,frog
3529,automobile
3530,ship
3531,cat
3532,truck
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,truck
3541,dog
3542,truck
3543,dog
3544,airplane
3545,truck
3546,ship
3547,frog
3548,dog
3549,dog
3550,deer
3551,dog
3552,bird
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,cat
3560,frog
3561,horse
3562,truck
3563,dog
3564,automobile
3565,frog
3566,dog
3567,frog
3568,frog
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,bird
3578,airplane
3579,frog
3580,truck
3581,deer
3582,cat
3583,automobile
3584,deer
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,airplane
3594,dog
3595,bird
3596,truck
3597,deer
3598,ship
3599,horse
3600,dog
3601,dog
3602,frog
3603,dog
3604,dog
3605,dog
3606,airplane
3607,cat
3608,dog
3609,dog
3610,cat
3611,truck
3612,ship
3613,deer
3614,frog
3615,frog
3616,dog
3617,cat
3618,dog
3619,frog
3620,deer
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,dog
3629,ship
3630,airplane
3631,deer
3632,truck
3633,frog
3634,dog
3635,bird
3636,airplane
3637,truck
3638,ship
3639,truck
3640,cat
3641,frog
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,cat
3648,bird
3649,deer
3650,horse
3651,ship
3652,dog
3653,cat
3654,frog
3655,dog
3656,dog
3657,frog
3658,horse
3659,cat
3660,deer
3661,bird
3662,airplane
3663,truck
3664,cat
3665,deer
3666,ship
3667,cat
3668,automobile
3669,dog
3670,airplane
3671,dog
3672,ship
3673,bird
3674,horse
3675,truck
3676,cat
3677,truck
3678,dog
3679,horse
3680,horse
3681,deer
3682,cat
3683,frog
3684,truck
3685,cat
3686,automobile
3687,airplane
3688,frog
3689,dog
3690,cat
3691,dog
3692,frog
3693,bird
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,dog
3700,dog
3701,cat
3702,cat
3703,deer
3704,truck
3705,dog
3706,deer
3707,horse
3708,ship
3709,truck
3710,horse
3711,automobile
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,airplane
3718,bird
3719,frog
3720,airplane
3721,deer
3722,cat
3723,bird
3724,frog
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,frog
3731,truck
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,dog
3737,automobile
3738,ship
3739,dog
3740,frog
3741,cat
3742,deer
3743,ship
3744,cat
3745,cat
3746,automobile
3747,bird
3748,cat
3749,airplane
3750,bird
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,bird
3758,frog
3759,cat
3760,frog
3761,bird
3762,horse
3763,frog
3764,deer
3765,automobile
3766,dog
3767,bird
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,dog
3780,dog
3781,deer
3782,ship
3783,frog
3784,bird
3785,cat
3786,cat
3787,dog
3788,truck
3789,dog
3790,ship
3791,cat
3792,airplane
3793,horse
3794,ship
3795,automobile
3796,frog
3797,ship
3798,frog
3799,automobile
3800,ship
3801,horse
3802,airplane
3803,horse
3804,frog
3805,ship
3806,horse
3807,dog
3808,horse
3809,cat
3810,deer
3811,ship
3812,frog
3813,cat
3814,truck
3815,bird
3816,truck
3817,airplane
3818,dog
3819,frog
3820,frog
3821,cat
3822,truck
3823,dog
3824,dog
3825,horse
3826,bird
3827,deer
3828,dog
3829,automobile
3830,deer
3831,ship
3832,dog
3833,horse
3834,airplane
3835,cat
3836,dog
3837,automobile
3838,frog
3839,ship
3840,frog
3841,frog
3842,bird
3843,cat
3844,horse
3845,cat
3846,dog
3847,ship
3848,automobile
3849,truck
3850,dog
3851,dog
3852,ship
3853,deer
3854,bird
3855,dog
3856,deer
3857,airplane
3858,truck
3859,dog
3860,deer
3861,ship
3862,cat
3863,cat
3864,deer
3865,ship
3866,truck
3867,frog
3868,dog
3869,airplane
3870,frog
3871,bird
3872,cat
3873,automobile
3874,cat
3875,frog
3876,truck
3877,truck
3878,dog
3879,dog
3880,bird
3881,frog
3882,airplane
3883,horse
3884,dog
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,dog
3894,cat
3895,dog
3896,airplane
3897,bird
3898,dog
3899,cat
3900,truck
3901,truck
3902,bird
3903,dog
3904,bird
3905,frog
3906,horse
3907,frog
3908,automobile
3909,ship
3910,bird
3911,ship
3912,frog
3913,ship
3914,dog
3915,dog
3916,frog
3917,truck
3918,frog
3919,dog
3920,truck
3921,cat
3922,horse
3923,cat
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,airplane
3930,cat
3931,airplane
3932,truck
3933,dog
3934,dog
3935,cat
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,cat
3943,frog
3944,automobile
3945,frog
3946,ship
3947,ship
3948,horse
3949,truck
3950,dog
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,dog
3962,horse
3963,truck
3964,truck
3965,truck
3966,airplane
3967,dog
3968,cat
3969,dog
3970,frog
3971,dog
3972,cat
3973,deer
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,truck
3985,automobile
3986,frog
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,truck
3992,dog
3993,truck
3994,deer
3995,ship
3996,ship
3997,automobile
3998,horse
3999,dog
4000,truck
4001,frog
4002,airplane
4003,dog
4004,horse
4005,cat
4006,bird
4007,automobile
4008,deer
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,dog
4014,bird
4015,dog
4016,cat
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,dog
4025,airplane
4026,deer
4027,cat
4028,dog
4029,truck
4030,dog
4031,truck
4032,deer
4033,frog
4034,frog
4035,truck
4036,automobile
4037,frog
4038,dog
4039,horse
4040,dog
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,deer
4046,frog
4047,cat
4048,frog
4049,dog
4050,truck
4051,truck
4052,frog
4053,truck
4054,frog
4055,airplane
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,deer
4061,frog
4062,truck
4063,ship
4064,dog
4065,dog
4066,deer
4067,frog
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,dog
4074,horse
4075,truck
4076,deer
4077,dog
4078,airplane
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,dog
4086,truck
4087,ship
4088,bird
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,deer
4095,frog
4096,deer
4097,airplane
4098,airplane
4099,cat
4100,dog
4101,cat
4102,dog
4103,airplane
4104,truck
4105,dog
4106,dog
4107,airplane
4108,deer
4109,truck
4110,dog
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,cat
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,dog
4124,airplane
4125,dog
4126,truck
4127,dog
4128,cat
4129,truck
4130,horse
4131,bird
4132,dog
4133,frog
4134,cat
4135,frog
4136,frog
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,truck
4143,automobile
4144,deer
4145,automobile
4146,truck
4147,dog
4148,truck
4149,dog
4150,truck
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,bird
4161,dog
4162,ship
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,bird
4169,cat
4170,dog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,dog
4184,cat
4185,airplane
4186,truck
4187,dog
4188,cat
4189,horse
4190,cat
4191,dog
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,automobile
4198,horse
4199,truck
4200,frog
4201,cat
4202,automobile
4203,deer
4204,truck
4205,truck
4206,dog
4207,frog
4208,ship
4209,cat
4210,dog
4211,ship
4212,dog
4213,dog
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,frog
4223,cat
4224,frog
4225,ship
4226,frog
4227,truck
4228,ship
4229,airplane
4230,bird
4231,bird
4232,dog
4233,airplane
4234,deer
4235,horse
4236,airplane
4237,cat
4238,cat
4239,airplane
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,truck
4247,automobile
4248,airplane
4249,bird
4250,dog
4251,airplane
4252,truck
4253,airplane
4254,cat
4255,automobile
4256,airplane
4257,horse
4258,frog
4259,truck
4260,deer
4261,deer
4262,truck
4263,cat
4264,truck
4265,automobile
4266,bird
4267,bird
4268,dog
4269,horse
4270,automobile
4271,truck
4272,bird
4273,frog
4274,horse
4275,cat
4276,dog
4277,horse
4278,frog
4279,frog
4280,truck
4281,frog
4282,ship
4283,truck
4284,airplane
4285,bird
4286,deer
4287,dog
4288,automobile
4289,airplane
4290,frog
4291,bird
4292,deer
4293,cat
4294,frog
4295,frog
4296,truck
4297,automobile
4298,deer
4299,cat
4300,horse
4301,deer
4302,bird
4303,dog
